test_id,ransac_iter,seg_num,frame_num,model_num_point,voxel_size,radius_normal_mult,radius_feature_mult,distance_threshold_mult,confidence,time_ransac,RANSAC_x,RANSAC_y,RANSAC_z,RANSAC_Rx,RANSAC_Ry,RANSAC_Rz,RANSAC_fitness,RANSAC_rmse
539,8,1,1,10000,0.05,4,7,2,0.9999,0.042600393,1.5896,-0.0902,-0.2609,0,0,0,0.702857143,0.05534117
539,9,1,1,10000,0.05,4,7,2,0.9999,0.034319401,1.5896,-0.0902,-0.2609,0,0,0,0.702857143,0.05534117
539,10,1,1,10000,0.05,4,7,2,0.9999,0.05373764,1.5871,-0.0039,-0.1736,22.395,-5.005,3.97,0.754285714,0.049648552
539,11,1,1,10000,0.05,4,7,2,0.9999,0.027281523,1.6284,0.0019,-0.125,-14.806,6.228,-158.766,0.557142857,0.060649876
539,12,1,1,10000,0.05,4,7,2,0.9999,0.022068977,1.4869,-0.0586,-0.1193,39.704,15.969,64.727,0.551428571,0.057670009
539,13,1,1,10000,0.05,4,7,2,0.9999,0.020864964,1.5979,-0.0276,-0.1993,0,0,0,0.822857143,0.056945824
539,14,1,1,10000,0.05,4,7,2,0.9999,0.024968624,1.6097,-0.0422,-0.2172,26.293,4.454,-138.119,0.6,0.056570196
539,15,1,1,10000,0.05,4,7,2,0.9999,0.028523922,1.7083,0.004,0.0009,-12.244,50.293,-178.842,0.682857143,0.057502526
539,16,1,1,10000,0.05,4,7,2,0.9999,0.017827511,1.4937,-0.0912,-0.1234,36.388,18.549,67.783,0.554285714,0.056898353
539,17,1,1,10000,0.05,4,7,2,0.9999,0.040025473,1.5881,0.0035,-0.1733,22.395,-5.005,3.97,0.751428571,0.049767578
539,18,1,1,10000,0.05,4,7,2,0.9999,0.009667158,1.5871,-0.0039,-0.1736,22.395,-5.005,3.97,0.754285714,0.049648552
539,19,1,1,10000,0.05,4,7,2,0.9999,0.037636995,1.7083,0.004,0.0009,-12.244,50.293,-178.842,0.682857143,0.057502526
539,20,1,1,10000,0.05,4,7,2,0.9999,0.02244091,1.4937,-0.0912,-0.1234,36.388,18.549,67.783,0.554285714,0.056898353
539,21,1,1,10000,0.05,4,7,2,0.9999,0.024096966,1.5397,-0.0625,-0.0042,0,0,0,0.577142857,0.055255399
539,22,1,1,10000,0.05,4,7,2,0.9999,0.037825346,1.5871,-0.0039,-0.1736,22.395,-5.005,3.97,0.754285714,0.049648552
539,23,1,1,10000,0.05,4,7,2,0.9999,0.036174297,1.6097,-0.0422,-0.2172,26.293,4.454,-138.119,0.6,0.056570196
539,24,1,1,10000,0.05,4,7,2,0.9999,0.02632618,1.6702,-0.0752,-0.1777,5.407,0.065,20.899,0.574285714,0.060450271
540,0,1,1,10000,0.05,1,3,4,0.99,0.008131027,1.5543,-0.0271,0.3033,180,0,0.112,1,0.086478715
540,1,1,1,10000,0.05,1,3,4,0.99,0.007041216,1.1851,0.0196,-0.0366,15.722,-50.392,150.593,0.8,0.119521757
540,2,1,1,10000,0.05,1,3,4,0.99,0.006335735,1.5266,-0.0863,-0.25,-1.244,0.881,-145.033,0.848571429,0.098601524
540,3,1,1,10000,0.05,1,3,4,0.99,0.010974169,1.5914,-0.0284,-0.1498,1.818,11.198,-102.246,0.828571429,0.092179428
540,4,1,1,10000,0.05,1,3,4,0.99,0.0083251,1.6078,0.1515,-0.0996,43.115,-14.264,1.189,0.848571429,0.097329864
540,5,1,1,10000,0.05,1,3,4,0.99,0.007696629,1.6163,0.0358,0.294,-145.4,-13.382,-177.684,0.848571429,0.086316765
540,6,1,1,10000,0.05,1,3,4,0.99,0.008434296,1.6038,0.1387,-0.1046,43.561,-16.715,-1.865,0.86,0.095221595
540,7,1,1,10000,0.05,1,3,4,0.99,0.012886286,1.1997,0.0121,-0.0755,11.961,-43.671,153.869,0.8,0.114493639
540,8,1,1,10000,0.05,1,3,4,0.99,0.008089066,1.5887,0.1551,-0.1145,44.936,-8.915,2.425,0.845714286,0.097236741
540,9,1,1,10000,0.05,1,3,4,0.99,0.006028652,1.4158,0.0941,0.2759,-155.778,9.343,154.768,0.862857143,0.101151772
540,10,1,1,10000,0.05,1,3,4,0.99,0.007798672,1.5318,-0.1669,-0.2041,1.992,-11.036,-73.713,0.777142857,0.088847838
540,11,1,1,10000,0.05,1,3,4,0.99,0.01529789,1.5811,0.1734,-0.1943,13.166,-4.899,0.817,0.985714286,0.101957546
540,12,1,1,10000,0.05,1,3,4,0.99,0.012406349,1.5642,0.1343,-0.1838,33.58,1.301,4.669,0.891428571,0.098084068
540,13,1,1,10000,0.05,1,3,4,0.99,0.007258177,1.7135,-0.3171,-0.125,0,0,0,0.888571429,0.116677438
540,14,1,1,10000,0.05,1,3,4,0.99,0.006174326,1.3305,0.1165,0.1103,-136.671,-64.556,-125.785,0.828571429,0.104434919
540,15,1,1,10000,0.05,1,3,4,0.99,0.007836103,1.624,-0.2134,-0.1565,0,0,0,1,0.090813714
540,16,1,1,10000,0.05,1,3,4,0.99,0.010421276,1.6161,0.0085,0.3795,171.776,1.753,6.12,0.854285714,0.107105262
540,17,1,1,10000,0.05,1,3,4,0.99,0.013486147,1.4794,0.0676,0.3469,-174.232,-24.315,-124.338,0.751428571,0.103286156
540,18,1,1,10000,0.05,1,3,4,0.99,0.005966902,1.4236,0.1402,-0.1354,-7.6,0.423,158.713,0.871428571,0.105869988
540,19,1,1,10000,0.05,1,3,4,0.99,0.011583328,1.5811,0.1734,-0.1943,13.166,-4.899,0.817,0.985714286,0.101957546
540,20,1,1,10000,0.05,1,3,4,0.99,0.006523609,1.5785,0.1659,-0.1984,13.166,-4.899,0.817,0.985714286,0.10105308
540,21,1,1,10000,0.05,1,3,4,0.99,0.005363226,1.5325,-0.1684,-0.2031,1.992,-11.036,-73.713,0.777142857,0.088771305
540,22,1,1,10000,0.05,1,3,4,0.99,0.010375977,1.4028,-0.2594,-0.1818,0,0,0,0.825714286,0.117249445
540,23,1,1,10000,0.05,1,3,4,0.99,0.012313843,1.4571,-0.0843,-0.1202,0,0,0,1,0.097248166
540,24,1,1,10000,0.05,1,3,4,0.99,0.01026535,1.4809,0.0767,0.267,-158.61,2.395,166.334,0.908571429,0.089149833
541,0,1,1,10000,0.05,1,3,4,0.999,0.022484541,1.6113,0.1508,-0.1692,7.737,-3.982,8.813,0.954285714,0.104648938
541,1,1,1,10000,0.05,1,3,4,0.999,0.012251139,1.4248,0.1428,-0.1358,-7.6,0.423,158.713,0.868571429,0.105391851
541,2,1,1,10000,0.05,1,3,4,0.999,0.012237549,1.5287,0.0136,0.2868,-149.051,-0.602,169.12,0.857142857,0.082092506
541,3,1,1,10000,0.05,1,3,4,0.999,0.01265502,1.3229,-0.179,-0.0839,-53.667,-46.612,-96.51,0.862857143,0.094975952
541,4,1,1,10000,0.05,1,3,4,0.999,0.009968758,1.5911,-0.2646,-0.2168,9.229,-29.909,-93.416,0.774285714,0.10051836
541,5,1,1,10000,0.05,1,3,4,0.999,0.018657207,1.6189,0.1167,-0.1842,0,0,0,0.908571429,0.095883276
541,6,1,1,10000,0.05,1,3,4,0.999,0.010860205,1.5928,0.1116,0.2824,-156.411,-10.402,-179.062,0.925714286,0.09434856
541,7,1,1,10000,0.05,1,3,4,0.999,0.006829262,1.5811,0.1734,-0.1943,13.166,-4.899,0.817,0.985714286,0.101957546
541,8,1,1,10000,0.05,1,3,4,0.999,0.007183075,1.5271,0.006,0.2871,-149.051,-0.602,169.12,0.854285714,0.081611613
541,9,1,1,10000,0.05,1,3,4,0.999,0.008676767,1.5887,0.1551,-0.1145,44.936,-8.915,2.425,0.845714286,0.097236741
541,10,1,1,10000,0.05,1,3,4,0.999,0.006721497,1.7135,-0.3171,-0.125,0,0,0,0.888571429,0.116677438
541,11,1,1,10000,0.05,1,3,4,0.999,0.008179665,1.5266,-0.0855,-0.2501,-1.244,0.881,-145.033,0.848571429,0.098666989
541,12,1,1,10000,0.05,1,3,4,0.999,0.009589195,1.5642,0.1343,-0.1838,33.58,1.301,4.669,0.891428571,0.098084068
541,13,1,1,10000,0.05,1,3,4,0.999,0.012462139,1.5811,0.1734,-0.1943,13.166,-4.899,0.817,0.985714286,0.101957546
541,14,1,1,10000,0.05,1,3,4,0.999,0.009784222,1.6149,-0.0039,0.3802,171.776,1.753,6.12,0.862857143,0.106935747
541,15,1,1,10000,0.05,1,3,4,0.999,0.009775639,1.4809,0.0767,0.267,-158.61,2.395,166.334,0.908571429,0.089149833
541,16,1,1,10000,0.05,1,3,4,0.999,0.009482384,1.5083,-0.1568,-0.1805,2.987,20.915,134.656,0.802857143,0.09216614
541,17,1,1,10000,0.05,1,3,4,0.999,0.009068727,1.5785,0.1659,-0.1984,13.166,-4.899,0.817,0.985714286,0.10105308
541,18,1,1,10000,0.05,1,3,4,0.999,0.009009123,1.5811,0.1734,-0.1943,13.166,-4.899,0.817,0.985714286,0.101957546
541,19,1,1,10000,0.05,1,3,4,0.999,0.007720709,1.5933,0.2255,-0.2457,0,0,0,0.891428571,0.111583063
541,20,1,1,10000,0.05,1,3,4,0.999,0.00926733,1.6113,0.1508,-0.1692,7.737,-3.982,8.813,0.954285714,0.104648938
541,21,1,1,10000,0.05,1,3,4,0.999,0.010425568,1.5116,-0.1612,-0.1826,2.987,20.915,134.656,0.8,0.091537445
541,22,1,1,10000,0.05,1,3,4,0.999,0.012205362,1.6113,0.1508,-0.1692,7.737,-3.982,8.813,0.954285714,0.104648938
541,23,1,1,10000,0.05,1,3,4,0.999,0.00837636,1.6149,-0.0039,0.3802,171.776,1.753,6.12,0.862857143,0.106935747
541,24,1,1,10000,0.05,1,3,4,0.999,0.008723736,1.6078,0.1516,-0.0996,43.115,-14.264,1.189,0.848571429,0.097343206
542,0,1,1,10000,0.05,1,3,4,0.9999,0.015316963,3.3089,1.8904,-0.0785,0,0,0,0.854285714,0.117326261
542,1,1,1,10000,0.05,1,3,4,0.9999,0.00883317,1.4158,0.0941,0.2759,-155.778,9.343,154.768,0.862857143,0.101151772
542,2,1,1,10000,0.05,1,3,4,0.9999,0.008503199,1.5874,0.0979,0.2796,-156.411,-10.402,-179.062,0.925714286,0.092290062
542,3,1,1,10000,0.05,1,3,4,0.9999,0.010302544,1.5256,-0.0628,-0.334,0,0,0,0.88,0.10503311
542,4,1,1,10000,0.05,1,3,4,0.9999,0.017889023,1.5482,-0.0061,-0.2961,0,0,0,0.951428571,0.098530247
542,5,1,1,10000,0.05,1,3,4,0.9999,0.010993004,1.5116,-0.1612,-0.1826,2.987,20.915,134.656,0.8,0.091537445
542,6,1,1,10000,0.05,1,3,4,0.9999,0.010025501,1.4158,0.0941,0.2759,-155.778,9.343,154.768,0.862857143,0.101151772
542,7,1,1,10000,0.05,1,3,4,0.9999,0.016145468,1.3305,0.1165,0.1103,-136.671,-64.556,-125.785,0.828571429,0.104434919
542,8,1,1,10000,0.05,1,3,4,0.9999,0.020601273,1.6078,0.1515,-0.0996,43.115,-14.264,1.189,0.848571429,0.097329864
542,9,1,1,10000,0.05,1,3,4,0.9999,0.010596275,1.5485,-0.1319,-0.2006,2.215,-6.408,-86.724,0.794285714,0.088961173
542,10,1,1,10000,0.05,1,3,4,0.9999,0.01077795,1.5256,-0.0628,-0.334,0,0,0,0.88,0.10503311
542,11,1,1,10000,0.05,1,3,4,0.9999,0.007766724,1.545,-0.1235,-0.2048,2.215,-6.408,-86.724,0.791428571,0.088745674
542,12,1,1,10000,0.05,1,3,4,0.9999,0.014951944,1.6113,0.1508,-0.1692,7.737,-3.982,8.813,0.954285714,0.104648938
542,13,1,1,10000,0.05,1,3,4,0.9999,0.014311314,1.5654,-0.1845,0.3233,169.62,-20.852,140.3,0.78,0.097042471
542,14,1,1,10000,0.05,1,3,4,0.9999,0.007287502,1.5553,-0.0825,0.3342,-177.818,-6.803,-93.943,0.814285714,0.102999666
542,15,1,1,10000,0.05,1,3,4,0.9999,0.008466482,1.4795,0.0669,0.2644,-158.61,2.395,166.334,0.914285714,0.089670045
542,16,1,1,10000,0.05,1,3,4,0.9999,0.007359266,1.4795,0.0669,0.2644,-158.61,2.395,166.334,0.914285714,0.089670045
542,17,1,1,10000,0.05,1,3,4,0.9999,0.013948917,1.5206,-0.0966,0.3313,175.256,-10.203,152.439,0.811428571,0.09965234
542,18,1,1,10000,0.05,1,3,4,0.9999,0.011209965,1.5642,0.1343,-0.1838,33.58,1.301,4.669,0.891428571,0.098084068
542,19,1,1,10000,0.05,1,3,4,0.9999,0.012947321,1.6113,0.1508,-0.1692,7.737,-3.982,8.813,0.954285714,0.104648938
542,20,1,1,10000,0.05,1,3,4,0.9999,0.01016283,1.5139,-0.0856,-0.1883,-0.508,-3.349,-81.77,0.78,0.084776574
542,21,1,1,10000,0.05,1,3,4,0.9999,0.010421515,1.6038,0.1387,-0.1046,43.561,-16.715,-1.865,0.86,0.095221595
542,22,1,1,10000,0.05,1,3,4,0.9999,0.012402773,1.5928,0.1116,0.2824,-156.411,-10.402,-179.062,0.925714286,0.09434856
542,23,1,1,10000,0.05,1,3,4,0.9999,0.014102697,1.5199,-0.3773,-0.0814,7.442,41.199,125.453,0.791428571,0.109717967
542,24,1,1,10000,0.05,1,3,4,0.9999,0.009458065,1.3758,-0.0421,0.1235,-161.951,5.778,-17.922,0.811428571,0.1122485
543,0,1,1,10000,0.05,1,5,4,0.99,0.004630566,1.7032,0.0754,-0.1393,48.592,40.38,-78.567,0.774285714,0.092705371
543,1,1,1,10000,0.05,1,5,4,0.99,0.004964352,1.6337,-0.1345,0.1569,-174.512,56.994,-9.086,0.968571429,0.087423524
543,2,1,1,10000,0.05,1,5,4,0.99,0.005421638,1.4803,0.0248,0.3561,-162.645,5.557,146.332,0.76,0.103564074
543,3,1,1,10000,0.05,1,5,4,0.99,0.004458904,1.5035,0.1047,-0.2488,-31.785,14.97,-164.463,0.785714286,0.105105332
543,4,1,1,10000,0.05,1,5,4,0.99,0.005223513,1.7628,-0.0382,-0.072,11.512,-49.475,3.949,0.971428571,0.090687059
543,5,1,1,10000,0.05,1,5,4,0.99,0.00586009,1.7933,-0.0853,0.1752,175.095,62.079,-3.256,0.982857143,0.093812227
543,6,1,1,10000,0.05,1,5,4,0.99,0.005771875,1.7535,-0.123,-0.0021,14.667,81.292,-171.615,0.971428571,0.079654482
543,7,1,1,10000,0.05,1,5,4,0.99,0.007320881,1.7782,0.0039,-0.0933,50.126,-52.027,-33.833,0.905714286,0.096874305
543,8,1,1,10000,0.05,1,5,4,0.99,0.007003069,1.5878,-0.0098,-0.2896,0,0,0,0.94,0.099540412
543,9,1,1,10000,0.05,1,5,4,0.99,0.008234739,1.527,-0.1489,0.249,167.486,4.825,175.012,0.994285714,0.083581143
543,10,1,1,10000,0.05,1,5,4,0.99,0.006832361,1.6575,-0.0229,-0.3176,0,0,0,0.808571429,0.120916784
543,11,1,1,10000,0.05,1,5,4,0.99,0.009584665,1.4824,0.2032,-0.1603,-25.747,-34.999,83.097,0.74,0.109521607
543,12,1,1,10000,0.05,1,5,4,0.99,0.007939339,1.5785,-0.0619,0.3891,170.561,2.104,3.147,0.86,0.101698683
543,13,1,1,10000,0.05,1,5,4,0.99,0.005813837,1.4644,-0.0103,-0.3844,0,14.036,0,0.72,0.11646405
543,14,1,1,10000,0.05,1,5,4,0.99,0.006495714,1.5775,0.0149,-0.1942,27.772,-6.261,-9.826,0.931428571,0.087877868
543,15,1,1,10000,0.05,1,5,4,0.99,0.006369829,1.5929,-0.0215,0.411,167.786,2.592,4.111,0.785714286,0.103072805
543,16,1,1,10000,0.05,1,5,4,0.99,0.00550437,1.6165,0.016,-0.1854,-26.811,11.997,-166.353,0.891428571,0.094087334
543,17,1,1,10000,0.05,1,5,4,0.99,0.007396936,1.5709,-0.0421,-0.3097,0.686,-0.36,-163.989,0.902857143,0.11311869
543,18,1,1,10000,0.05,1,5,4,0.99,0.009234428,1.5517,-0.1437,0.128,-162.398,-5.759,1.517,0.957142857,0.093532412
543,19,1,1,10000,0.05,1,5,4,0.99,0.005646944,1.5385,-0.1187,-0.1926,4.382,-1.368,179.869,0.994285714,0.07134787
543,20,1,1,10000,0.05,1,5,4,0.99,0.005895615,1.7545,-0.0944,-0.0713,-16.172,75.13,158.979,0.971428571,0.084997446
543,21,1,1,10000,0.05,1,5,4,0.99,0.004965067,3.2884,1.294,-0.1444,0,0,0,0.902857143,0.115867188
543,22,1,1,10000,0.05,1,5,4,0.99,0.005158663,1.5548,-0.042,-0.2979,-0.269,9.79,-37.475,0.714285714,0.102339608
543,23,1,1,10000,0.05,1,5,4,0.99,0.004236937,1.5043,-0.0755,0.3552,174.406,0.009,-3.935,0.902857143,0.100529236
543,24,1,1,10000,0.05,1,5,4,0.99,0.004431248,1.6337,-0.1345,0.1569,-174.512,56.994,-9.086,0.968571429,0.087423524
544,0,1,1,10000,0.05,1,5,4,0.999,0.004957914,1.4954,0.0066,-0.2665,-17.423,9.455,-149.14,0.791428571,0.099429786
544,1,1,1,10000,0.05,1,5,4,0.999,0.005149841,1.5757,0.2246,-0.2237,0,0,0,0.945714286,0.1097892
544,2,1,1,10000,0.05,1,5,4,0.999,0.006443262,1.6589,-0.2165,0.1546,-168.447,59.285,-24.471,0.848571429,0.087431735
544,3,1,1,10000,0.05,1,5,4,0.999,0.007716179,1.5709,-0.0421,-0.3097,0.686,-0.36,-163.989,0.902857143,0.11311869
544,4,1,1,10000,0.05,1,5,4,0.999,0.007948399,1.4082,-0.1818,0.2272,177.352,21.017,-72.71,0.8,0.105098891
544,5,1,1,10000,0.05,1,5,4,0.999,0.006977797,1.4988,0.0712,-0.1937,27.767,6.069,-36.667,0.842857143,0.095147528
544,6,1,1,10000,0.05,1,5,4,0.999,0.007071972,1.2818,0.1963,0.1056,83.074,-48.777,49.21,0.811428571,0.106413022
544,7,1,1,10000,0.05,1,5,4,0.999,0.004150152,1.6249,-0.0292,0.1034,151.692,49.413,-32.934,0.974285714,0.092541667
544,8,1,1,10000,0.05,1,5,4,0.999,0.009447336,1.7782,0.0039,-0.0933,50.126,-52.027,-33.833,0.905714286,0.096874305
544,9,1,1,10000,0.05,1,5,4,0.999,0.007304907,1.6165,0.016,-0.1854,-26.811,11.997,-166.353,0.891428571,0.094087334
544,10,1,1,10000,0.05,1,5,4,0.999,0.006548882,1.5299,-0.1428,0.2534,167.486,4.825,175.012,0.991428571,0.083338022
544,11,1,1,10000,0.05,1,5,4,0.999,0.005480528,1.5385,-0.1187,-0.1926,4.382,-1.368,179.869,0.994285714,0.07134787
544,12,1,1,10000,0.05,1,5,4,0.999,0.007424116,1.7307,-0.0698,-0.2024,-10.071,46.52,171.018,0.957142857,0.096980255
544,13,1,1,10000,0.05,1,5,4,0.999,0.008496284,1.6179,0.0252,-0.1834,-26.811,11.997,-166.353,0.891428571,0.094534746
544,14,1,1,10000,0.05,1,5,4,0.999,0.005603075,1.7227,0.0613,-0.1262,48.484,43.398,-83.822,0.788571429,0.091431503
544,15,1,1,10000,0.05,1,5,4,0.999,0.006492138,1.3171,-0.0577,-0.2247,-5.56,-37.029,175.948,0.911428571,0.106604491
544,16,1,1,10000,0.05,1,5,4,0.999,0.005947828,1.7763,-0.0328,-0.0677,38.584,-58.238,-28.41,0.971428571,0.093094656
544,17,1,1,10000,0.05,1,5,4,0.999,0.006126881,1.3524,-0.0086,-0.2317,-11.799,-33.215,167.607,0.88,0.097399968
544,18,1,1,10000,0.05,1,5,4,0.999,0.006269693,1.6179,0.0252,-0.1834,-26.811,11.997,-166.353,0.891428571,0.094534746
544,19,1,1,10000,0.05,1,5,4,0.999,0.007038116,1.6179,0.0252,-0.1834,-26.811,11.997,-166.353,0.891428571,0.094534746
544,20,1,1,10000,0.05,1,5,4,0.999,0.003183365,1.6249,-0.0292,0.1034,151.692,49.413,-32.934,0.974285714,0.092541667
544,21,1,1,10000,0.05,1,5,4,0.999,0.006536722,1.5929,-0.0215,0.411,167.786,2.592,4.111,0.785714286,0.103072805
544,22,1,1,10000,0.05,1,5,4,0.999,0.008243561,1.527,-0.1489,0.249,167.486,4.825,175.012,0.994285714,0.083581143
544,23,1,1,10000,0.05,1,5,4,0.999,0.005195618,1.3507,-0.0919,0.2179,-171.049,1.424,-19.685,0.857142857,0.109237478
544,24,1,1,10000,0.05,1,5,4,0.999,0.007597685,1.5928,-0.0446,-0.2944,-6.404,1.806,-176.252,0.902857143,0.095157465
545,0,1,1,10000,0.05,1,5,4,0.9999,0.015294075,1.527,-0.1489,0.249,167.486,4.825,175.012,0.994285714,0.083581143
545,1,1,1,10000,0.05,1,5,4,0.9999,0.006075859,1.527,-0.1489,0.249,167.486,4.825,175.012,0.994285714,0.083581143
545,2,1,1,10000,0.05,1,5,4,0.9999,0.009852409,1.5299,-0.1428,0.2534,167.486,4.825,175.012,0.991428571,0.083338022
545,3,1,1,10000,0.05,1,5,4,0.9999,0.005422831,1.7759,-0.0329,-0.068,38.584,-58.238,-28.41,0.974285714,0.093476207
545,4,1,1,10000,0.05,1,5,4,0.9999,0.008645535,1.7782,0.0039,-0.0933,50.126,-52.027,-33.833,0.905714286,0.096874305
545,5,1,1,10000,0.05,1,5,4,0.9999,0.006224871,1.7933,-0.0853,0.1752,175.095,62.079,-3.256,0.982857143,0.093812227
545,6,1,1,10000,0.05,1,5,4,0.9999,0.005635738,1.7032,0.0754,-0.1393,48.592,40.38,-78.567,0.774285714,0.092705371
545,7,1,1,10000,0.05,1,5,4,0.9999,0.007665157,1.595,-0.0661,0.3605,173.813,1.128,5.38,0.931428571,0.100304487
545,8,1,1,10000,0.05,1,5,4,0.9999,0.0052073,1.5928,-0.0446,-0.2944,-6.404,1.806,-176.252,0.902857143,0.095157465
545,9,1,1,10000,0.05,1,5,4,0.9999,0.006889105,1.5329,0.1762,0.2305,167.516,42.657,57.14,0.805714286,0.097100386
545,10,1,1,10000,0.05,1,5,4,0.9999,0.007460833,1.527,-0.1489,0.249,167.486,4.825,175.012,0.994285714,0.083581143
545,11,1,1,10000,0.05,1,5,4,0.9999,0.007415056,1.7545,-0.0944,-0.0713,-16.172,75.13,158.979,0.971428571,0.084997446
545,12,1,1,10000,0.05,1,5,4,0.9999,0.006704092,1.6765,0.0021,0.3434,-161.687,-18.61,-168.044,0.834285714,0.099078741
545,13,1,1,10000,0.05,1,5,4,0.9999,0.008772135,1.7545,-0.0944,-0.0713,-16.172,75.13,158.979,0.971428571,0.084997446
545,14,1,1,10000,0.05,1,5,4,0.9999,0.008194208,1.7628,-0.0382,-0.072,11.512,-49.475,3.949,0.971428571,0.090687059
545,15,1,1,10000,0.05,1,5,4,0.9999,0.008153439,1.6414,-0.2063,0.3097,-169.815,-29.52,126.7,0.777142857,0.095856998
545,16,1,1,10000,0.05,1,5,4,0.9999,0.007273197,1.622,0.0103,0.3571,-159.679,-8.325,-174.656,0.845714286,0.096603177
545,17,1,1,10000,0.05,1,5,4,0.9999,0.005870581,1.5299,-0.1428,0.2534,167.486,4.825,175.012,0.991428571,0.083338022
545,18,1,1,10000,0.05,1,5,4,0.9999,0.00574708,1.7545,-0.0944,-0.0713,-16.172,75.13,158.979,0.971428571,0.084997446
545,19,1,1,10000,0.05,1,5,4,0.9999,0.005739689,1.4066,-0.1783,0.2287,177.352,21.017,-72.71,0.805714286,0.105788953
545,20,1,1,10000,0.05,1,5,4,0.9999,0.009058237,1.5517,-0.1437,0.128,-162.398,-5.759,1.517,0.957142857,0.093532412
545,21,1,1,10000,0.05,1,5,4,0.9999,0.005312204,1.4688,-0.0357,-0.2774,-8.538,11.569,-104.002,0.754285714,0.100586411
545,22,1,1,10000,0.05,1,5,4,0.9999,0.00968647,1.5948,-0.0682,0.3605,173.813,1.128,5.38,0.931428571,0.100232723
545,23,1,1,10000,0.05,1,5,4,0.9999,0.006323576,1.582,0.0399,-0.2699,0,0,0,0.945714286,0.097244154
545,24,1,1,10000,0.05,1,5,4,0.9999,0.006685972,1.5385,-0.1187,-0.1926,4.382,-1.368,179.869,0.994285714,0.07134787
546,0,1,1,10000,0.05,1,7,4,0.99,0.005511522,1.7027,0.0412,0.0155,89.358,23.578,-64.995,0.794285714,0.080638418
546,1,1,1,10000,0.05,1,7,4,0.99,0.006051064,1.5623,0.095,-0.2078,41.724,-0.267,-16.045,0.837142857,0.094952674
546,2,1,1,10000,0.05,1,7,4,0.99,0.007468462,1.5916,-0.1547,0.2641,156.402,18.784,168.457,0.891428571,0.104360196
546,3,1,1,10000,0.05,1,7,4,0.99,0.006251335,3.2815,1.8952,-0.1325,-1.208,0.021,-178.099,0.897142857,0.10839554
546,4,1,1,10000,0.05,1,7,4,0.99,0.005219221,1.5299,-0.1428,0.2534,167.486,4.825,175.012,0.991428571,0.083338022
546,5,1,1,10000,0.05,1,7,4,0.99,0.008286715,1.7763,-0.0328,-0.0677,38.584,-58.238,-28.41,0.971428571,0.093094656
546,6,1,1,10000,0.05,1,7,4,0.99,0.006882668,1.7206,0.0597,-0.1305,48.484,43.398,-83.822,0.791428571,0.092683545
546,7,1,1,10000,0.05,1,7,4,0.99,0.00770545,1.5299,-0.1428,0.2534,167.486,4.825,175.012,0.991428571,0.083338022
546,8,1,1,10000,0.05,1,7,4,0.99,0.005223036,1.5916,-0.1547,0.2641,156.402,18.784,168.457,0.891428571,0.104360196
546,9,1,1,10000,0.05,1,7,4,0.99,0.006699085,1.4988,0.0712,-0.1937,27.767,6.069,-36.667,0.842857143,0.095147528
546,10,1,1,10000,0.05,1,7,4,0.99,0.005496502,1.5916,-0.1547,0.2641,156.402,18.784,168.457,0.891428571,0.104360196
546,11,1,1,10000,0.05,1,7,4,0.99,0.005502224,1.5018,-0.1145,-0.2881,0,0,0,0.982857143,0.099807055
546,12,1,1,10000,0.05,1,7,4,0.99,0.007089853,1.7628,-0.0382,-0.072,11.512,-49.475,3.949,0.971428571,0.090687059
546,13,1,1,10000,0.05,1,7,4,0.99,0.004279613,1.5775,0.0149,-0.1942,27.772,-6.261,-9.826,0.931428571,0.087877868
546,14,1,1,10000,0.05,1,7,4,0.99,0.00586462,1.2818,0.1963,0.1056,83.074,-48.777,49.21,0.811428571,0.106413022
546,15,1,1,10000,0.05,1,7,4,0.99,0.007403374,1.527,-0.1489,0.249,167.486,4.825,175.012,0.994285714,0.083581143
546,16,1,1,10000,0.05,1,7,4,0.99,0.005643845,1.6179,0.0252,-0.1834,-26.811,11.997,-166.353,0.891428571,0.094534746
546,17,1,1,10000,0.05,1,7,4,0.99,0.004954815,1.4142,0.0112,-0.3209,2.412,7.348,-15.099,0.811428571,0.10578401
546,18,1,1,10000,0.05,1,7,4,0.99,0.00525403,1.6511,-0.2144,0.121,67.713,-86.415,-94.333,0.885714286,0.108187265
546,19,1,1,10000,0.05,1,7,4,0.99,0.006206036,1.7628,-0.0382,-0.072,11.512,-49.475,3.949,0.971428571,0.090687059
546,20,1,1,10000,0.05,1,7,4,0.99,0.005290747,1.7481,-0.104,-0.0705,0,0,0,0.797142857,0.134276965
546,21,1,1,10000,0.05,1,7,4,0.99,0.003976822,1.5697,-0.0769,-0.3204,0,0,0,0.92,0.105815221
546,22,1,1,10000,0.05,1,7,4,0.99,0.006732225,1.3912,-0.0352,-0.342,0,0,0,0.705714286,0.119160297
546,23,1,1,10000,0.05,1,7,4,0.99,0.008483887,1.6514,-0.1235,-0.003,61.23,-28.554,-92.02,0.831428571,0.094675264
546,24,1,1,10000,0.05,1,7,4,0.99,0.006107569,1.56,-0.2938,0.2342,160.681,45.396,-59.54,0.8,0.113387154
547,0,1,1,10000,0.05,1,7,4,0.999,0.006934166,1.5498,0.0586,0.1837,169.833,-6.254,41.999,0.814285714,0.10631707
547,1,1,1,10000,0.05,1,7,4,0.999,0.008252859,1.6249,-0.0292,0.1034,151.692,49.413,-32.934,0.974285714,0.092541667
