test_id,ransac_iter,seg_num,frame_num,model_num_point,voxel_size,radius_normal_mult,radius_feature_mult,distance_threshold_mult,confidence,time_ransac,RANSAC_x,RANSAC_y,RANSAC_z,RANSAC_Rx,RANSAC_Ry,RANSAC_Rz,RANSAC_fitness,RANSAC_rmse
1006,14,1,1,100000,0.03,1,7,2,0.999,0.30820131301879883,1.584,-0.0065,0.2885,163.194,1.372,7.625,0.5460674157303371,0.033580858760829564
1006,15,1,1,100000,0.03,1,7,2,0.999,0.29378342628479004,1.5848,-0.0214,0.2886,163.194,1.372,7.625,0.5561797752808989,0.033146112419938874
1006,16,1,1,100000,0.03,1,7,2,0.999,0.18527674674987793,1.6167,-0.0559,0.272,-174.891,-1.671,-177.797,0.553932584269663,0.03900925998928286
1006,17,1,1,100000,0.03,1,7,2,0.999,0.6075654029846191,1.5848,-0.0214,0.2886,163.194,1.372,7.625,0.5561797752808989,0.033146112419938874
1006,18,1,1,100000,0.03,1,7,2,0.999,0.3043797016143799,1.5848,-0.0214,0.2886,163.194,1.372,7.625,0.5561797752808989,0.033146112419938825
1006,19,1,1,100000,0.03,1,7,2,0.999,0.6163442134857178,1.5848,-0.0214,0.2886,163.194,1.372,7.625,0.5561797752808989,0.033146112419938874
1006,20,1,1,100000,0.03,1,7,2,0.999,0.3031799793243408,1.6167,-0.0559,0.272,-174.891,-1.671,-177.797,0.553932584269663,0.03900925998928286
1006,21,1,1,100000,0.03,1,7,2,0.999,0.1821141242980957,1.789,-0.0069,-0.077,-27.291,67.911,171.885,0.45730337078651684,0.037488725921515274
1006,22,1,1,100000,0.03,1,7,2,0.999,0.3533504009246826,1.6167,-0.0559,0.272,-174.891,-1.671,-177.797,0.553932584269663,0.03900925998928286
1006,23,1,1,100000,0.03,1,7,2,0.999,0.6223480701446533,1.5848,-0.0214,0.2886,163.194,1.372,7.625,0.5561797752808989,0.033146112419938874
1006,24,1,1,100000,0.03,1,7,2,0.999,0.6026110649108887,1.6167,-0.0559,0.272,-174.891,-1.671,-177.797,0.553932584269663,0.03900925998928287
1007,0,1,1,100000,0.03,1,7,2,0.9999,0.372896671295166,1.5848,-0.0214,0.2886,163.194,1.372,7.625,0.5561797752808989,0.033146112419938874
1007,1,1,1,100000,0.03,1,7,2,0.9999,0.37387585639953613,1.6167,-0.0559,0.272,-174.891,-1.671,-177.797,0.553932584269663,0.03900925998928286
1007,2,1,1,100000,0.03,1,7,2,0.9999,0.2304384708404541,1.5848,-0.0214,0.2886,163.194,1.372,7.625,0.5561797752808989,0.033146112419938874
1007,3,1,1,100000,0.03,1,7,2,0.9999,0.3695838451385498,1.5848,-0.0214,0.2886,163.194,1.372,7.625,0.5561797752808989,0.033146112419938874
1007,4,1,1,100000,0.03,1,7,2,0.9999,0.15365815162658691,1.5752,-0.0944,-0.1764,-3.801,3.884,-128.637,0.4730337078651685,0.037878905275104326
1007,5,1,1,100000,0.03,1,7,2,0.9999,0.2316586971282959,1.5379,-0.0647,-0.2259,-15.545,-1.134,178.879,0.5325842696629214,0.03630845418324703
1007,6,1,1,100000,0.03,1,7,2,0.9999,0.23195862770080566,1.5848,-0.0214,0.2886,163.194,1.372,7.625,0.5561797752808989,0.033146112419938825
1007,7,1,1,100000,0.03,1,7,2,0.9999,0.22061514854431152,1.5379,-0.0647,-0.2259,-15.545,-1.134,178.879,0.5325842696629214,0.03630845418324703
1007,8,1,1,100000,0.03,1,7,2,0.9999,0.3712751865386963,1.5848,-0.0214,0.2886,163.194,1.372,7.625,0.5561797752808989,0.033146112419938874
1007,9,1,1,100000,0.03,1,7,2,0.9999,0.3744053840637207,1.584,-0.0065,0.2885,163.194,1.372,7.625,0.5460674157303371,0.03358085876082956
1007,10,1,1,100000,0.03,1,7,2,0.9999,0.22757816314697266,1.6064,-0.0239,-0.1883,-10.671,3.649,-170.874,0.5359550561797752,0.03434166814290415
1007,11,1,1,100000,0.03,1,7,2,0.9999,0.37727952003479004,1.6046,-0.0344,-0.1876,-10.671,3.649,-170.874,0.5438202247191011,0.03468675851430461
1007,12,1,1,100000,0.03,1,7,2,0.9999,0.22532224655151367,1.5848,-0.0214,0.2886,163.194,1.372,7.625,0.5561797752808989,0.033146112419938874
1007,13,1,1,100000,0.03,1,7,2,0.9999,0.38031458854675293,1.6167,-0.0559,0.272,-174.891,-1.671,-177.797,0.553932584269663,0.03900925998928286
1007,14,1,1,100000,0.03,1,7,2,0.9999,0.37617993354797363,1.6167,-0.0559,0.272,-174.891,-1.671,-177.797,0.553932584269663,0.03900925998928286
1007,15,1,1,100000,0.03,1,7,2,0.9999,0.365614652633667,1.6046,-0.0344,-0.1876,-10.671,3.649,-170.874,0.5438202247191011,0.03468675851430461
1007,16,1,1,100000,0.03,1,7,2,0.9999,0.22530770301818848,1.7799,-0.0776,-0.0038,126.422,-72.507,-132.434,0.4853932584269663,0.03591783052390542
1007,17,1,1,100000,0.03,1,7,2,0.9999,0.2309260368347168,1.6046,-0.0344,-0.1876,-10.671,3.649,-170.874,0.5438202247191011,0.03468675851430461
1007,18,1,1,100000,0.03,1,7,2,0.9999,0.38700318336486816,1.6046,-0.0344,-0.1876,-10.671,3.649,-170.874,0.5438202247191011,0.03468675851430461
1007,19,1,1,100000,0.03,1,7,2,0.9999,0.23356986045837402,1.5848,-0.0214,0.2886,163.194,1.372,7.625,0.5561797752808989,0.033146112419938874
1007,20,1,1,100000,0.03,1,7,2,0.9999,0.3661074638366699,1.6064,-0.0239,-0.1883,-10.671,3.649,-170.874,0.5359550561797752,0.03434166814290415
1007,21,1,1,100000,0.03,1,7,2,0.9999,0.22636699676513672,1.6147,-0.063,0.2661,-174.891,-1.671,-177.797,0.5775280898876405,0.03815500479029659
1007,22,1,1,100000,0.03,1,7,2,0.9999,0.7573146820068359,1.5848,-0.0214,0.2886,163.194,1.372,7.625,0.5561797752808989,0.033146112419938825
1007,23,1,1,100000,0.03,1,7,2,0.9999,0.22677326202392578,1.584,-0.0065,0.2885,163.194,1.372,7.625,0.5460674157303371,0.033580858760829564
1007,24,1,1,100000,0.03,1,7,2,0.9999,0.2327115535736084,1.5848,-0.0214,0.2886,163.194,1.372,7.625,0.5561797752808989,0.033146112419938825
1008,0,1,1,100000,0.03,2,3,2,0.99,0.1323537826538086,1.6269,-0.0015,-0.2019,-15.907,-18.966,3.977,0.49325842696629213,0.03365279942214259
1008,1,1,1,100000,0.03,2,3,2,0.99,0.0341646671295166,1.6955,-0.3195,-0.0145,-83.761,-36.495,14.814,0.3056179775280899,0.03622242441021672
1008,2,1,1,100000,0.03,2,3,2,0.99,0.07271599769592285,1.4962,-0.0692,0.1697,178.293,0.03,-149.599,0.40224719101123596,0.03738913305725242
1008,3,1,1,100000,0.03,2,3,2,0.99,0.09370851516723633,1.6677,-0.0509,-0.1655,-27.288,-19.927,27.369,0.43258426966292135,0.036705262789501314
1008,4,1,1,100000,0.03,2,3,2,0.99,0.12279152870178223,1.2767,-0.3859,0.1193,135.658,58.37,-177.448,0.35280898876404493,0.0351323427337203
1008,5,1,1,100000,0.03,2,3,2,0.99,0.056162357330322266,1.6368,-0.1098,0.2436,162.726,-9.055,-145.674,0.3898876404494382,0.03740727010787077
1008,6,1,1,100000,0.03,2,3,2,0.99,0.03831839561462402,1.4355,-0.1115,0.168,-154.209,9.761,-110.051,0.37191011235955057,0.03793738704556913
1008,7,1,1,100000,0.03,2,3,2,0.99,0.05319333076477051,1.6659,-0.0499,-0.1646,-27.288,-19.927,27.369,0.4314606741573034,0.03660867488648621
1008,8,1,1,100000,0.03,2,3,2,0.99,0.10533785820007324,1.7064,0.0986,0.0087,-77.328,18.389,141.216,0.401123595505618,0.03539237489158771
1008,9,1,1,100000,0.03,2,3,2,0.99,0.09551882743835449,1.6269,-0.0015,-0.2019,-15.907,-18.966,3.977,0.49325842696629213,0.03365279942214259
1008,10,1,1,100000,0.03,2,3,2,0.99,0.1311953067779541,1.5619,-0.0918,-0.2797,0.0,-0.0,0.0,0.5415730337078651,0.030534445281218285
1008,11,1,1,100000,0.03,2,3,2,0.99,0.12592053413391113,1.684,0.0822,0.0309,-101.78,14.263,120.712,0.39775280898876403,0.03536926441666843
1008,12,1,1,100000,0.03,2,3,2,0.99,0.07810258865356445,1.6355,0.0781,-0.114,-65.516,-27.948,118.395,0.37640449438202245,0.03575276509470851
1008,13,1,1,100000,0.03,2,3,2,0.99,0.04721236228942871,1.6677,-0.0509,-0.1655,-27.288,-19.927,27.369,0.43258426966292135,0.036705262789501314
1008,14,1,1,100000,0.03,2,3,2,0.99,0.12679004669189453,1.726,-0.0664,0.1294,123.589,-38.458,-138.796,0.3943820224719101,0.037975528507147326
1008,15,1,1,100000,0.03,2,3,2,0.99,0.060227394104003906,1.6219,-0.1062,0.2631,163.04,-0.442,-131.638,0.42359550561797754,0.03484656880627207
1008,16,1,1,100000,0.03,2,3,2,0.99,0.0444340705871582,1.637,-0.0993,0.2507,170.603,-1.534,-139.954,0.36179775280898874,0.03442527340320986
1008,17,1,1,100000,0.03,2,3,2,0.99,0.06319189071655273,1.5757,-0.127,-0.2175,-7.501,20.974,96.083,0.37865168539325844,0.03732414610061107
1008,18,1,1,100000,0.03,2,3,2,0.99,0.048163414001464844,1.6103,-0.2326,-0.1595,-21.685,-25.771,-12.297,0.37640449438202245,0.038497721218485256
1008,19,1,1,100000,0.03,2,3,2,0.99,0.11650848388671875,1.5753,-0.0272,-0.2857,0.0,-0.0,0.0,0.49213483146067416,0.03228869064746963
1008,20,1,1,100000,0.03,2,3,2,0.99,0.033910512924194336,1.4922,-0.0712,-0.2661,4.684,3.974,89.103,0.3438202247191011,0.03694194511214044
1008,21,1,1,100000,0.03,2,3,2,0.99,0.052126169204711914,1.726,-0.0664,0.1294,123.589,-38.458,-138.796,0.3943820224719101,0.037975528507147326
1008,22,1,1,100000,0.03,2,3,2,0.99,0.07284927368164062,1.4962,-0.0692,0.1697,178.293,0.03,-149.599,0.40224719101123596,0.03738913305725242
1008,23,1,1,100000,0.03,2,3,2,0.99,0.06880879402160645,1.6103,-0.2326,-0.1595,-21.685,-25.771,-12.297,0.37640449438202245,0.03849772121848527
1008,24,1,1,100000,0.03,2,3,2,0.99,0.06663656234741211,1.5936,-0.2735,0.2708,-168.375,19.025,-28.392,0.3415730337078652,0.03818850822922466
1009,0,1,1,100000,0.03,2,3,2,0.999,0.07183051109313965,1.5845,-0.0182,-0.2929,0.0,-0.0,0.0,0.4584269662921348,0.03509980251405016
1009,1,1,1,100000,0.03,2,3,2,0.999,0.09340786933898926,1.5753,-0.0272,-0.2857,0.0,-0.0,0.0,0.49213483146067416,0.03228869064746963
1009,2,1,1,100000,0.03,2,3,2,0.999,0.2059030532836914,1.5752,-0.1691,-0.2194,0.0,-0.0,0.0,0.5775280898876405,0.03428836063678814
1009,3,1,1,100000,0.03,2,3,2,0.999,0.06754827499389648,1.7064,0.0986,0.0087,-77.328,18.389,141.216,0.401123595505618,0.03539237489158771
1009,4,1,1,100000,0.03,2,3,2,0.999,0.059256792068481445,1.6802,0.0876,0.0859,-100.756,38.063,125.221,0.3865168539325843,0.03449008051148118
1009,5,1,1,100000,0.03,2,3,2,0.999,0.14660310745239258,1.6421,0.0837,-0.1151,-65.516,-27.948,118.395,0.3887640449438202,0.036142901327094766
1009,6,1,1,100000,0.03,2,3,2,0.999,0.10976409912109375,1.4326,0.1986,-0.0463,64.282,-20.712,39.436,0.3449438202247191,0.03726587175278034
1009,7,1,1,100000,0.03,2,3,2,0.999,0.09372234344482422,1.6677,-0.0509,-0.1655,-27.288,-19.927,27.369,0.43258426966292135,0.036705262789501314
1009,8,1,1,100000,0.03,2,3,2,0.999,0.1011664867401123,1.6421,0.0837,-0.1151,-65.516,-27.948,118.395,0.3887640449438202,0.03614290132709475
1009,9,1,1,100000,0.03,2,3,2,0.999,0.10549807548522949,1.614,-0.1658,0.2762,158.652,28.668,-89.714,0.40561797752808987,0.03657509803579877
1009,10,1,1,100000,0.03,2,3,2,0.999,0.1588902473449707,1.6368,-0.1098,0.2436,162.726,-9.055,-145.674,0.3898876404494382,0.03740727010787077
1009,11,1,1,100000,0.03,2,3,2,0.999,0.05053281784057617,1.6405,-0.1024,0.2565,170.603,-1.534,-139.954,0.3561797752808989,0.03492862899198138
1009,12,1,1,100000,0.03,2,3,2,0.999,0.11449265480041504,1.4823,0.0208,0.2044,167.217,11.123,38.941,0.41235955056179774,0.03958590051533975
1009,13,1,1,100000,0.03,2,3,2,0.999,0.0625908374786377,1.5753,-0.0272,-0.2857,0.0,-0.0,0.0,0.49213483146067416,0.03228869064746963
1009,14,1,1,100000,0.03,2,3,2,0.999,0.1263113021850586,1.637,-0.0993,0.2507,170.603,-1.534,-139.954,0.36179775280898874,0.03442527340320986
1009,15,1,1,100000,0.03,2,3,2,0.999,0.06289839744567871,1.782,-0.1675,0.1525,121.393,-43.356,-140.296,0.3348314606741573,0.03814388489197787
1009,16,1,1,100000,0.03,2,3,2,0.999,0.09192299842834473,1.6355,0.0781,-0.114,-65.516,-27.948,118.395,0.37640449438202245,0.03575276509470851
1009,17,1,1,100000,0.03,2,3,2,0.999,0.07481861114501953,1.6269,-0.0015,-0.2019,-15.907,-18.966,3.977,0.49325842696629213,0.03365279942214259
1009,18,1,1,100000,0.03,2,3,2,0.999,0.062255859375,1.6677,-0.0509,-0.1655,-27.288,-19.927,27.369,0.43258426966292135,0.036705262789501314
1009,19,1,1,100000,0.03,2,3,2,0.999,0.0651395320892334,1.6802,0.0876,0.0859,-100.756,38.063,125.221,0.3865168539325843,0.03449008051148118
1009,20,1,1,100000,0.03,2,3,2,0.999,0.1509096622467041,1.6444,-0.0703,-0.1762,-28.685,-14.633,35.217,0.44157303370786516,0.036162760616240984
1009,21,1,1,100000,0.03,2,3,2,0.999,0.14799904823303223,1.4929,-0.0633,0.173,178.293,0.03,-149.599,0.41123595505617977,0.03812153205975906
1009,22,1,1,100000,0.03,2,3,2,0.999,0.11612629890441895,1.6677,-0.0509,-0.1655,-27.288,-19.927,27.369,0.43258426966292135,0.036705262789501314
1009,23,1,1,100000,0.03,2,3,2,0.999,0.11709713935852051,1.4929,-0.0633,0.173,178.293,0.03,-149.599,0.41123595505617977,0.03812153205975906
1009,24,1,1,100000,0.03,2,3,2,0.999,0.08873152732849121,1.6444,-0.0703,-0.1762,-28.685,-14.633,35.217,0.44157303370786516,0.036162760616240984
1010,0,1,1,100000,0.03,2,3,2,0.9999,0.08543944358825684,1.6355,0.0781,-0.114,-65.516,-27.948,118.395,0.37640449438202245,0.03575276509470851
1010,1,1,1,100000,0.03,2,3,2,0.9999,0.09979987144470215,1.6219,-0.1062,0.2631,163.04,-0.442,-131.638,0.42359550561797754,0.03484656880627207
1010,2,1,1,100000,0.03,2,3,2,0.9999,0.19621944427490234,1.614,-0.1658,0.2762,158.652,28.668,-89.714,0.40561797752808987,0.03657509803579877
1010,3,1,1,100000,0.03,2,3,2,0.9999,0.1173856258392334,1.4823,0.0208,0.2044,167.217,11.123,38.941,0.41235955056179774,0.03958590051533976
1010,4,1,1,100000,0.03,2,3,2,0.9999,0.13578009605407715,1.5619,-0.0918,-0.2797,0.0,-0.0,0.0,0.5415730337078651,0.030534445281218285
1010,5,1,1,100000,0.03,2,3,2,0.9999,0.1074674129486084,1.4962,-0.0692,0.1697,178.293,0.03,-149.599,0.40224719101123596,0.03738913305725242
1010,6,1,1,100000,0.03,2,3,2,0.9999,0.06972765922546387,1.7505,0.0111,-0.2012,33.702,44.912,-105.804,0.33707865168539325,0.03611132471325272
1010,7,1,1,100000,0.03,2,3,2,0.9999,0.18993496894836426,1.6157,-0.2417,0.282,-148.491,5.165,2.224,0.43258426966292135,0.033288746310185906
1010,8,1,1,100000,0.03,2,3,2,0.9999,0.11496949195861816,1.4814,-0.0404,-0.2765,3.396,3.907,25.576,0.36966292134831463,0.03584425094680458
1010,9,1,1,100000,0.03,2,3,2,0.9999,0.09085631370544434,1.684,0.0822,0.0309,-101.78,14.263,120.712,0.39775280898876403,0.03536926441666843
1010,10,1,1,100000,0.03,2,3,2,0.9999,0.06751823425292969,1.6802,0.0876,0.0859,-100.756,38.063,125.221,0.3865168539325843,0.0344900805114812
1010,11,1,1,100000,0.03,2,3,2,0.9999,0.1490311622619629,1.4962,-0.0692,0.1697,178.293,0.03,-149.599,0.40224719101123596,0.03738913305725242
1010,12,1,1,100000,0.03,2,3,2,0.9999,0.4250509738922119,1.6275,-0.0019,-0.1998,-15.907,-18.966,3.977,0.49775280898876406,0.0338344738547955
1010,13,1,1,100000,0.03,2,3,2,0.9999,0.08865666389465332,1.5753,-0.0272,-0.2857,0.0,-0.0,0.0,0.49213483146067416,0.03228869064746963
1010,14,1,1,100000,0.03,2,3,2,0.9999,0.11042308807373047,1.56,0.0235,0.1933,-173.766,-9.215,-112.137,0.3741573033707865,0.037235004253499356
1010,15,1,1,100000,0.03,2,3,2,0.9999,0.09363532066345215,1.6368,-0.1098,0.2436,162.726,-9.055,-145.674,0.3898876404494382,0.03740727010787077
1010,16,1,1,100000,0.03,2,3,2,0.9999,0.10793924331665039,1.6103,-0.2326,-0.1595,-21.685,-25.771,-12.297,0.37640449438202245,0.03849772121848527
1010,17,1,1,100000,0.03,2,3,2,0.9999,0.1149148941040039,1.6444,-0.0703,-0.1762,-28.685,-14.633,35.217,0.44157303370786516,0.036162760616240984
1010,18,1,1,100000,0.03,2,3,2,0.9999,0.12894797325134277,1.614,-0.1658,0.2762,158.652,28.668,-89.714,0.40561797752808987,0.03657509803579877
1010,19,1,1,100000,0.03,2,3,2,0.9999,0.07595086097717285,1.6269,-0.0015,-0.2019,-15.907,-18.966,3.977,0.49325842696629213,0.03365279942214259
1010,20,1,1,100000,0.03,2,3,2,0.9999,0.143355131149292,1.6514,-0.2564,0.2107,159.628,7.777,30.633,0.3808988764044944,0.03799508248749897
1010,21,1,1,100000,0.03,2,3,2,0.9999,0.08912324905395508,1.684,0.0822,0.0309,-101.78,14.263,120.712,0.39775280898876403,0.035369264416668426
1010,22,1,1,100000,0.03,2,3,2,0.9999,0.11491847038269043,1.5047,-0.0409,-0.2767,0.0,-0.0,0.0,0.4202247191011236,0.039309980253093645
1010,23,1,1,100000,0.03,2,3,2,0.9999,0.13239550590515137,1.6275,-0.0019,-0.1998,-15.907,-18.966,3.977,0.49775280898876406,0.0338344738547955
1010,24,1,1,100000,0.03,2,3,2,0.9999,0.08393025398254395,1.6382,-0.1106,0.2457,162.726,-9.055,-145.674,0.3887640449438202,0.03746363900081285
1011,0,1,1,100000,0.03,2,5,2,0.99,0.09807252883911133,1.7595,-0.0873,-0.0721,-43.619,-47.348,30.867,0.44157303370786516,0.035815548325593714
1011,1,1,1,100000,0.03,2,5,2,0.99,0.07270312309265137,1.4859,-0.0747,0.2871,-166.409,-0.043,-111.246,0.37640449438202245,0.0364917743881631
1011,2,1,1,100000,0.03,2,5,2,0.99,0.1085813045501709,1.545,-0.1671,-0.26,0.0,-0.0,0.0,0.5089887640449439,0.03519809036093778
1011,3,1,1,100000,0.03,2,5,2,0.99,0.10576200485229492,1.5877,-0.1466,-0.2726,5.386,3.202,-0.168,0.42921348314606744,0.037745901218678976
1011,4,1,1,100000,0.03,2,5,2,0.99,0.10926485061645508,1.7012,-0.0733,-0.0189,-92.495,-80.263,116.84,0.4247191011235955,0.039248788647931125
1011,5,1,1,100000,0.03,2,5,2,0.99,0.11443042755126953,1.5752,-0.0265,-0.3111,0.0,-0.0,0.0,0.43258426966292135,0.03129807042190837
1011,6,1,1,100000,0.03,2,5,2,0.99,0.11257624626159668,1.5746,-0.0299,-0.2219,0.0,-0.0,0.0,0.6157303370786517,0.03295161151318998
1011,7,1,1,100000,0.03,2,5,2,0.99,0.12090921401977539,1.5841,0.0051,-0.2721,0.0,-0.0,0.0,0.4550561797752809,0.03439644121932739
1011,8,1,1,100000,0.03,2,5,2,0.99,0.10280299186706543,1.6471,-0.1659,-0.2759,-15.259,-17.912,7.719,0.48651685393258426,0.03272928954902103
1011,9,1,1,100000,0.03,2,5,2,0.99,0.11168146133422852,1.658,-0.0611,0.0055,17.913,-83.765,13.0,0.3831460674157303,0.038784738004027576
1011,10,1,1,100000,0.03,2,5,2,0.99,0.07036066055297852,1.5808,0.0133,-0.2752,0.0,-0.0,0.0,0.4404494382022472,0.034048984990815816
1011,11,1,1,100000,0.03,2,5,2,0.99,0.10498213768005371,1.545,-0.1671,-0.26,0.0,-0.0,0.0,0.5089887640449439,0.03519809036093778
1011,12,1,1,100000,0.03,2,5,2,0.99,0.11506414413452148,1.5442,-0.0892,-0.2748,0.0,-0.0,0.0,0.5393258426966292,0.03283764516813067
1011,13,1,1,100000,0.03,2,5,2,0.99,0.11048173904418945,1.5687,-0.0255,-0.3096,0.885,1.086,1.61,0.44719101123595506,0.030926422937967213
1011,14,1,1,100000,0.03,2,5,2,0.99,0.08213973045349121,1.5841,0.0051,-0.2721,0.0,-0.0,0.0,0.4550561797752809,0.03439644121932739
1011,15,1,1,100000,0.03,2,5,2,0.99,0.15445208549499512,1.5746,-0.0299,-0.2219,0.0,-0.0,0.0,0.6157303370786517,0.03295161151318998
1011,16,1,1,100000,0.03,2,5,2,0.99,0.09446310997009277,1.6729,-0.1876,0.2112,138.399,9.761,-128.467,0.37191011235955057,0.035266509942584866
1011,17,1,1,100000,0.03,2,5,2,0.99,0.12366008758544922,1.6471,-0.1659,-0.2759,-15.259,-17.912,7.719,0.48651685393258426,0.03272928954902103
1011,18,1,1,100000,0.03,2,5,2,0.99,0.10833120346069336,1.693,-0.059,0.0053,41.018,-87.564,-18.545,0.48314606741573035,0.04024031312060834
1011,19,1,1,100000,0.03,2,5,2,0.99,0.06795716285705566,1.5442,-0.0892,-0.2748,0.0,-0.0,0.0,0.5393258426966292,0.03283764516813067
1011,20,1,1,100000,0.03,2,5,2,0.99,0.14865350723266602,1.5746,-0.0299,-0.2219,0.0,-0.0,0.0,0.6157303370786517,0.03295161151318998
1011,21,1,1,100000,0.03,2,5,2,0.99,0.1094667911529541,1.6471,-0.1659,-0.2759,-15.259,-17.912,7.719,0.48651685393258426,0.03272928954902103
1011,22,1,1,100000,0.03,2,5,2,0.99,0.10600781440734863,1.5866,-0.1448,-0.2758,5.386,3.202,-0.168,0.4314606741573034,0.037627318200004624
1011,23,1,1,100000,0.03,2,5,2,0.99,0.11176919937133789,1.5877,-0.1466,-0.2726,5.386,3.202,-0.168,0.42921348314606744,0.037745901218678976
1011,24,1,1,100000,0.03,2,5,2,0.99,0.10397624969482422,1.693,-0.059,0.0053,41.018,-87.564,-18.545,0.48314606741573035,0.04024031312060834
1012,0,1,1,100000,0.03,2,5,2,0.999,0.13380718231201172,1.5687,-0.0255,-0.3096,0.885,1.086,1.61,0.44719101123595506,0.030926422937967213
1012,1,1,1,100000,0.03,2,5,2,0.999,0.13464903831481934,1.5752,-0.0265,-0.3111,0.0,-0.0,0.0,0.43258426966292135,0.03129807042190837
1012,2,1,1,100000,0.03,2,5,2,0.999,0.12534117698669434,1.5808,0.0133,-0.2752,0.0,-0.0,0.0,0.4404494382022472,0.034048984990815816
1012,3,1,1,100000,0.03,2,5,2,0.999,0.1224832534790039,1.7595,-0.0873,-0.0721,-43.619,-47.348,30.867,0.44157303370786516,0.035815548325593714
1012,4,1,1,100000,0.03,2,5,2,0.999,0.09179091453552246,1.5866,-0.1448,-0.2758,5.386,3.202,-0.168,0.4314606741573034,0.037627318200004624
1012,5,1,1,100000,0.03,2,5,2,0.999,0.12824702262878418,1.5687,-0.0255,-0.3096,0.885,1.086,1.61,0.44719101123595506,0.030926422937967227
1012,6,1,1,100000,0.03,2,5,2,0.999,0.11747956275939941,1.7349,-0.1122,0.1224,121.147,-36.308,-139.998,0.42359550561797754,0.03706633418014278
1012,7,1,1,100000,0.03,2,5,2,0.999,0.13753199577331543,1.5841,0.0051,-0.2721,0.0,-0.0,0.0,0.4550561797752809,0.03439644121932739
1012,8,1,1,100000,0.03,2,5,2,0.999,0.1025388240814209,1.7682,-0.0907,-0.0719,-43.619,-47.348,30.867,0.41685393258426967,0.035240600660131405
1012,9,1,1,100000,0.03,2,5,2,0.999,0.1312875747680664,1.6134,-0.1662,0.2447,153.739,-6.312,179.369,0.48764044943820223,0.03221687754829079
1012,10,1,1,100000,0.03,2,5,2,0.999,0.13863897323608398,1.6935,-0.0929,-0.2433,25.715,47.672,-147.52,0.3943820224719101,0.03486942254008041
1012,11,1,1,100000,0.03,2,5,2,0.999,0.1023111343383789,1.4455,0.08,0.2633,170.482,-33.154,-55.755,0.3775280898876405,0.03603058334360174
1012,12,1,1,100000,0.03,2,5,2,0.999,0.12079167366027832,1.7349,-0.1122,0.1224,121.147,-36.308,-139.998,0.42359550561797754,0.03706633418014278
1012,13,1,1,100000,0.03,2,5,2,0.999,0.13541865348815918,1.545,-0.1671,-0.26,0.0,-0.0,0.0,0.5089887640449439,0.03519809036093778
1012,14,1,1,100000,0.03,2,5,2,0.999,0.13042044639587402,1.5866,-0.1448,-0.2758,5.386,3.202,-0.168,0.4314606741573034,0.037627318200004624
1012,15,1,1,100000,0.03,2,5,2,0.999,0.13639473915100098,1.7595,-0.0873,-0.0721,-43.619,-47.348,30.867,0.44157303370786516,0.035815548325593714
1012,16,1,1,100000,0.03,2,5,2,0.999,0.1334857940673828,1.4931,-0.0463,-0.2523,8.736,-2.806,22.617,0.40786516853932586,0.0368400412126469
1012,17,1,1,100000,0.03,2,5,2,0.999,0.13081884384155273,1.5687,-0.0255,-0.3096,0.885,1.086,1.61,0.44719101123595506,0.030926422937967213
1012,18,1,1,100000,0.03,2,5,2,0.999,0.12632441520690918,1.6134,-0.1662,0.2447,153.739,-6.312,179.369,0.48764044943820223,0.03221687754829079
1012,19,1,1,100000,0.03,2,5,2,0.999,0.09104323387145996,1.7279,-0.1081,0.1231,121.147,-36.308,-139.998,0.4258426966292135,0.03720118356829244
1012,20,1,1,100000,0.03,2,5,2,0.999,0.09728527069091797,1.7012,-0.0733,-0.0189,-92.495,-80.263,116.84,0.4247191011235955,0.03924878864793113
1012,21,1,1,100000,0.03,2,5,2,0.999,0.13389158248901367,1.7012,-0.0733,-0.0189,-92.495,-80.263,116.84,0.4247191011235955,0.039248788647931125
1012,22,1,1,100000,0.03,2,5,2,0.999,0.12362051010131836,1.5841,0.0051,-0.2721,0.0,-0.0,0.0,0.4550561797752809,0.03439644121932739
1012,23,1,1,100000,0.03,2,5,2,0.999,0.12045025825500488,1.6091,-0.2369,0.226,-145.523,12.211,1.48,0.449438202247191,0.03410402499458458
1012,24,1,1,100000,0.03,2,5,2,0.999,0.13991379737854004,1.693,-0.059,0.0053,41.018,-87.564,-18.545,0.48314606741573035,0.04024031312060834
1013,0,1,1,100000,0.03,2,5,2,0.9999,0.14908933639526367,1.6471,-0.1659,-0.2759,-15.259,-17.912,7.719,0.48651685393258426,0.03272928954902103
1013,1,1,1,100000,0.03,2,5,2,0.9999,0.15691924095153809,1.6134,-0.1662,0.2447,153.739,-6.312,179.369,0.48764044943820223,0.03221687754829079
1013,2,1,1,100000,0.03,2,5,2,0.9999,0.22232747077941895,1.6134,-0.1662,0.2447,153.739,-6.312,179.369,0.48764044943820223,0.03221687754829079
1013,3,1,1,100000,0.03,2,5,2,0.9999,0.15122437477111816,1.5746,-0.0299,-0.2219,0.0,-0.0,0.0,0.6157303370786517,0.03295161151318998
1013,4,1,1,100000,0.03,2,5,2,0.9999,0.14533758163452148,1.693,-0.059,0.0053,41.018,-87.564,-18.545,0.48314606741573035,0.04024031312060834
1013,5,1,1,100000,0.03,2,5,2,0.9999,0.12242794036865234,1.7349,-0.1122,0.1224,121.147,-36.308,-139.998,0.42359550561797754,0.03706633418014278
